x [nm],y [nm],z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood
22324,23239,0,17003,3.7783,4871.8,126.31,240.41
15084,10943,0,17004,4.5001,3450,89.736,99.552
13625,11048,0,17004,4.5404,3509.3,97.092,74.736
22376,23290,0,17004,3.8872,4284.7,93.727,64.956
12559,10511,0,17005,5.7304,2559.6,93.9,80.245
13632,11047,0,17005,5.3199,2908.7,101.56,57.302
22382,23307,0,17005,4.0212,4185.6,103.9,64.419
13633,11045,0,17006,3.9052,4294.3,97.977,65.007
12554,10494,0,17007,5.1842,2881.7,92.231,61.876
13640,11043,0,17007,4.0612,4127.8,101.71,80.696
12539,10482,0,17008,3.8796,4254,95.385,69.726
13627,11050,0,17008,4.7112,3422.8,103.7,54.346
12547,10473,0,17009,3.403,4995.4,90.027,96.643
13635,11055,0,17009,4.873,3292.5,104.69,67.572
16004,14145,0,17009,3.6561,5137,133.15,150.37
12546,10496,0,17010,3.4847,4946.8,96.697,75.584
13640,11039,0,17010,4.2441,3922.6,104.14,70.936
16005,14182,0,17010,5.982,2677.3,123,118.42
12546,10495,0,17011,5.7861,2491.5,90.839,69.265
13633,11050,0,17011,4.2803,3779.8,95.952,66.236
16013,14139,0,17011,3.9929,4531,128.84,109.82
13640,11060,0,17012,5.9024,2509.2,96.09,59.929
16008,14149,0,17012,4.9074,3441.7,125.22,94.484
14621,14226,0,17012,5.9561,2716.6,123.01,56.233
14608,14220,0,17013,6.2589,2513.7,117.88,63.261
19312,24372,0,17013,3.9436,4405.5,109.67,80.915
19307,24368,0,17014,3.5216,5228.8,116.64,70.723
17358,15453,0,17015,7.821,2295.5,185.32,155.4
24936,17581,0,17015,5.5557,2622,89.91,84.723
19312,24369,0,17015,3.6251,5008.8,115.25,79.34
13060,12854,0,17016,3.9594,5111.1,175.63,153.46
17352,15469,0,17016,7.0084,2620.2,186.95,138.37
24930,17578,0,17016,4.9722,3061.3,93.181,109.52
19319,24372,0,17016,3.7205,4905.5,120.58,67.962
13065,12839,0,17017,4.4482,4276.8,161,101.58
24948,17606,0,17017,5.2855,3050.5,115.46,86.221
21214,23178,0,17017,3.5228,5234.2,116.39,76.846
19313,24375,0,17017,3.4587,5360.2,117.46,80.442
21212,23172,0,17018,3.3903,5490.6,111.32,45.027
19314,24371,0,17018,3.7625,4835.8,120.57,84.725
21214,23170,0,17019,3.2236,5871.5,113.6,85.552
19319,24372,0,17019,3.4632,5350.2,113.35,80.813
15218,28146,0,17019,3.8205,4442.5,100.91,72.674
21209,23177,0,17020,3.1615,6129.3,115.43,99.761
15233,28132,0,17020,5.4129,2847.7,102.52,67.778
15119,7389.2,0,17021,5.2222,2706,77.877,111.75
21212,23183,0,17021,3.3145,5604.6,111.78,66.315
15221,28151,0,17021,4.8843,3246.2,103.68,55.292
21206,23173,0,17022,4.0191,4310.7,106.24,62.543
15223,28145,0,17022,3.7307,4678,107.27,67.459
21216,23175,0,17023,4.0167,4291.6,105.37,59.287
15225,28148,0,17023,4.1164,4035.6,102.07,67.475
15224,28142,0,17024,3.8313,4503.5,106.24,56.959
15223,28159,0,17025,4.0234,4190.6,104.92,47.315
16336,7283.7,0,17026,5.7405,2485.5,84.8,55.016
15990,20436,0,17026,6.1194,2581.3,119.19,64.779
22920,23751,0,17027,3.8515,4357.3,98.082,72.822
14015,5658.2,0,17028,5.6018,2356.2,68.13,69.872
22920,23759,0,17028,4.3291,3729.6,98.052,80.481
13654,11062,0,17029,5.7101,2618.6,95.903,58.168
11752,19366,0,17029,3.8598,4507.7,110.13,83.891
15984,20416,0,17029,4.2371,4030.1,113.68,79.791
13633,11054,0,17030,5.5962,2717.1,100.03,51.267
11752,19386,0,17030,3.5957,5135.1,121.09,98.03
15971,20460,0,17030,5.1211,3226.9,118.65,69.151
20565,26107,0,17031,2.9276,6795.1,117.95,79.981
21555,23890,0,17032,4.3826,3915.3,112.39,137.02
20569,26112,0,17032,2.5044,8585.8,126.46,92.635
15983,20427,0,17033,4.7478,3455.2,111.21,95.096
21554,23901,0,17033,2.4818,9153.6,143.63,347.78
11744,19380,0,17034,6.9433,2208.3,118.06,69.191
15978,20443,0,17034,3.0598,6322.6,118.27,101.93
18896,24180,0,17034,2.6068,8023,127.18,215.58
22964,24271,0,17034,3.2303,5899.1,107.87,120.19
15985,20440,0,17035,4.1628,4199,119.28,77.441
18398,24006,0,17035,6.6487,2554.7,147.86,98.475
22960,24276,0,17035,3.6453,4920.5,102.33,177.43
15976,20443,0,17036,4.5667,3771.2,123.24,53.347
22973,24251,0,17036,6.0176,2545,97.418,162.61
15985,20430,0,17037,3.4409,5397.1,119.43,122.37
16435,11586,0,17043,5.7785,2996.1,144.32,112.41
14154,10503,0,17044,6.6297,2314.3,114.52,84.546
8739.9,11638,0,17044,5.4569,2693.7,87.826,54.733
16426,11582,0,17044,7.1679,2274.4,138.42,85.713
22979,24318,0,17044,5.2874,2860.2,91.181,96.86
14159,10518,0,17045,6.1492,2533.3,113.64,112.89
16434,11590,0,17045,5.7543,2974.3,139.45,119.83
8738.5,11642,0,17045,6.6342,2113.6,90.771,52.345
15689,21831,0,17045,3.8777,4418.3,106.46,91.349
22974,24320,0,17045,3.4762,5183.4,103.82,132.66
14158,10502,0,17046,6.5673,2355.6,116.38,72.421
16435,11583,0,17046,6.3469,2584.8,132.17,87.616
8742.9,11640,0,17046,6.3211,2253.8,91.876,74.491
15694,21831,0,17046,3.767,4635.1,109.32,82.02
22973,24311,0,17046,2.7635,7099.4,101.96,188.05
14153,10496,0,17047,6.7564,2215.4,108.57,75.714
15691,21831,0,17047,4.1233,4125.4,110.47,97.739
21484,23903,0,17047,5.2509,3210.6,127.36,109.93
22978,24319,0,17047,5.3527,2868.8,96.117,102.69
8731.6,11638,0,17048,5.9119,2439.8,90.674,91.124
15705,21825,0,17048,5.009,3153.5,104.63,84.361
21483,23919,0,17048,5.1667,3219.7,120.72,83.367
8736.8,11628,0,17049,5.8417,2440,85.828,44.504
15681,21835,0,17049,4.5139,3674.8,111.41,72.039
21484,23898,0,17049,5.7556,2750.2,114.24,61.087
15682,21832,0,17050,4.3798,3802.7,109.9,93.324
21485,23919,0,17050,4.4171,3990.4,125.89,113.07
8731.1,11639,0,17051,5.8611,2440.9,88.086,43.601
15687,21837,0,17051,4.1475,4033.1,105.7,88.404
21484,23917,0,17051,5.5845,2889,117.23,103.03
15684,21831,0,17052,3.9091,4296.1,101.22,82.127
21472,23914,0,17052,4.2203,4147.6,118.94,112.26
15677,21828,0,17053,4.6159,3533.4,108.36,53.15
21477,23924,0,17053,4.1474,4287.7,122.05,130.28
13664,11041,0,17054,5.8194,2537.9,94.654,50.511
14558,14975,0,17054,6.4876,2386.5,116.95,58.397
15679,21824,0,17054,4.7252,3428.1,108.32,48.785
21474,23910,0,17054,3.3796,5641.6,124.06,188.56
15682,21833,0,17055,4.9424,3260.8,110.39,57.035
21474,23918,0,17055,3.3667,5796.4,132.27,135.02
13681,11045,0,17056,4.7132,3320.2,95.345,57.25
15690,21833,0,17056,4.2566,3924.3,107.8,71.477
21473,23916,0,17056,4.0335,4415.4,120.04,148.69
23281,23900,0,17056,2.9316,6470.5,99.237,278.61
13673,11045,0,17057,4.3246,3760.9,98.382,50.352
15681,21831,0,17057,3.8598,4510.5,111.56,102.25
21479,23914,0,17057,4.5496,3783.4,120.83,71.713
23280,23912,0,17057,3.2946,5539.5,100.79,133.43
13679,11049,0,17058,6.0221,2391.6,91.021,60.701
18849,11743,0,17058,3.7307,4531.5,93.66,72.403
14545,14963,0,17058,5.043,3335,123.13,56.059
15680,21830,0,17058,3.5442,5039.9,110.6,101.61
21471,23912,0,17058,3.6755,5061.5,125.42,152.47
23279,23907,0,17058,2.5545,8034.3,105.3,191.35
9567.7,10441,0,17059,6.0166,2355.4,86.39,84.344
15677,21822,0,17059,3.7085,4712.8,108.68,88.27
21476,23900,0,17059,4.259,4091.7,119.06,71.631
23276,23896,0,17059,3.1954,5705.2,96.442,119.64
23275,23905,0,17060,3.0726,6119.6,101,127.84
23278,23905,0,17060,3.1169,6032.8,104.26,185.55
23278,23895,0,17061,2.1822,11229,158.27,530.22
23272,23893,0,17062,2.1138,11954,167.29,819.21
19448,9984.9,0,17063,5.4845,2990.7,121.28,93.392
23269,23887,0,17063,2.2479,9989.6,120.67,266.67
19487,9982.1,0,17064,5.2188,3354.4,138.17,148.67
19476,9983.1,0,17066,5.3271,3223.4,133.64,138.03
19495,9980.7,0,17067,5.604,3054.8,136.7,141.89
13701,10991,0,17067,5.6084,2628.4,93.632,64.539
15681,21820,0,17067,4.2954,3853.5,106.28,71.227
15685,21818,0,17068,3.3082,5502,108.61,118.74
15692,21821,0,17069,3.6572,4786.4,107.06,99.207
15117,20137,0,17070,8.6444,1986.7,157.95,106.07
15679,21824,0,17070,3.4472,5127.8,103.93,101.55
19467,9996.6,0,17071,4.8907,3451.1,121.27,76.073
11000,14154,0,17071,5.359,3032.8,118.04,107.88
15677,21818,0,17071,3.686,4684.9,104.1,91.866
19514,9969.6,0,17072,4.9103,3716,144.22,198.6
11001,14163,0,17072,4.5185,3870.6,127.88,105.81
15677,21824,0,17072,3.6757,4756.1,107.76,104.52
15679,21831,0,17073,5.7686,2707.5,112.99,50.061
18368,24003,0,17073,5.5911,3071.3,139.35,95.201
19523,9976.1,0,17076,4.7938,3795.3,139.93,202.86
19521,9977.7,0,17077,4.8387,3746.9,141.97,242.93
15598,15571,0,17078,4.5546,3834,127.46,53.758
14721,14631,0,17079,5.3106,3105.2,121.25,67.915
15592,15550,0,17079,5.2577,3243.5,132.9,62.422
23280,23903,0,17080,2.8968,6750.8,108.16,224.79
23287,23900,0,17081,3.0458,6204,103.57,163.16
23851,22212,0,17088,4.5191,3466.8,91.971,73.529
23842,22233,0,17089,6.6709,2126.1,93.711,79.575
9652.7,11316,0,17090,5.7041,2568.8,91.563,59.015
21054,17503,0,17090,5.5605,3027.8,134.76,63.774
22142,22980,0,17091,3.5143,5129.7,107.95,80.075
22141,22984,0,17092,3.03,6375.3,113.86,58.671
14742,17099,0,17093,4.1504,4228.7,118.79,46.79
22150,22980,0,17093,3.0687,6270.4,113.75,63.558
14735,17113,0,17094,4.2812,4003.1,112.72,68.937
22140,22968,0,17094,3.7899,4624,106.41,75.289
14744,17101,0,17095,3.9097,4605.1,120.97,75.534
22142,22981,0,17095,3.944,4438.7,110.91,75.945
14740,17117,0,17096,4.4669,3814,114.98,54.522
22148,22982,0,17096,3.6415,4967,113.16,73.198
14743,17103,0,17097,5.2308,3131.6,117.41,52.411
15404,8640,0,17098,2.9987,5836.2,82.243,197.83
15399,8637.7,0,17100,4.9858,2948.5,84.382,110.65
15281,22755,0,17100,4.148,4188.7,113.17,102.64
15411,8639.2,0,17101,3.3004,5112.3,83.511,134.68
15056,20064,0,17101,5.8579,3056.3,153.88,170.59
15260,22751,0,17101,5.6181,2807.9,109.82,118.66
15408,8629.8,0,17102,4.5534,3365.7,88.238,96.811
9609.6,14229,0,17102,4.924,3346.8,116.3,88.555
15267,22745,0,17102,5.1528,3122.8,108.8,153.2
14535,14237,0,17104,5.549,2994.1,126.44,65.976
15047,20055,0,17104,7.9154,2082.7,143.48,122.52
15416,8628.4,0,17105,4.6597,3195.5,82.93,104.84
15573,15596,0,17105,4.8121,3566.2,126.33,86.484
15034,20048,0,17105,7.7461,2163.5,150.83,27.872
9666.4,14189,0,17110,5.6002,2699.3,97.884,97.529
21193,22779,0,17110,2.7793,7523.2,134.83,52.369
9660.2,14185,0,17111,5.1076,3046.2,99.444,72.044
9666.5,14182,0,17112,5.2457,2900.8,95.002,50.906
12554,10493,0,17113,4.486,3451.9,90.349,78.362
9659.1,14181,0,17113,5.8416,2546.9,97.102,60.338
12554,10507,0,17114,4.4584,3476.3,89.705,70.748
9661,14180,0,17114,5.3406,2888.1,100.5,66.426
15275,22749,0,17114,3.3023,5676,112.92,195.65
12552,10502,0,17115,4.268,3736,93.888,63.246
15273,22754,0,17115,2.9762,6626.7,117.85,197.81
12555,10502,0,17116,4.5462,3415.8,91.967,83.21
15281,22743,0,17116,5.7251,2833.9,119.3,124.59
12554,10500,0,17117,4.9822,3034.1,92.218,56.433
12544,10496,0,17118,5.3535,2774.6,93.204,56.08
21732,25459,0,17118,7.009,2349.1,142.3,103.55
12553,10495,0,17119,5.1712,2891.3,92.262,63.518
18271,19946,0,17119,3.225,5701.9,107.84,155.41
19097,26687,0,17119,3.0092,5943.1,90.896,137.8
12548,10500,0,17120,5.2847,2771.5,88.541,67.903
18270,19954,0,17120,2.4391,8862.2,128.61,216.98
19106,26694,0,17120,2.8328,6459.8,90.184,138.23
19109,26698,0,17121,3.0287,6021.8,98.055,133.27
12556,10493,0,17122,5.0918,2880.2,86.127,59.235
19102,26682,0,17122,3.5631,4822.4,98.872,135.81
21390,22908,0,17136,2.9776,6254.2,102.3,71.254
22366,23309,0,17136,4.4453,3643.5,102.07,79.186
21389,22897,0,17137,2.6747,7238.2,100.53,97.088
22374,23305,0,17137,4.3905,3822.9,111.81,88.321
10121,17592,0,17138,3.4206,6307.5,185.99,195.35
21392,22909,0,17138,2.5931,7653.8,104.6,101.75
18886,24188,0,17138,2.6464,7546.7,110.74,103.34
10127,17596,0,17139,5.476,3153.4,141.52,144.22
18890,24188,0,17139,2.8035,6893.7,107.4,123.1
10118,17586,0,17140,3.5263,5891.8,170.79,210.58
22384,23299,0,17140,4.4486,3599.5,98.106,78.622
18890,24185,0,17140,2.7946,6976.7,110.16,108.24
18855,11755,0,17141,4.6306,3463.7,99.803,100.61
10119,17588,0,17141,3.389,6348.2,182.71,190.27
18892,24180,0,17141,3.6935,4728.7,107.77,91.926
18880,11773,0,17142,4.7879,3750.5,142.99,240.03
18888,24172,0,17142,6.747,2215.3,110.19,59.426
18849,11735,0,17143,3.5259,5130.6,105.47,121.97
18854,11725,0,17144,4.3747,3775.3,100.93,48.636
15284,22740,0,17145,5.6788,2785.4,110.49,60.682
18405,14303,0,17146,5.3457,3028.8,112.64,109.14
23006,19952,0,17148,3.1297,5868.1,104.28,97.656
23010,19946,0,17149,2.8628,6512,96.793,93.253
22075,24777,0,17149,4.4928,3513.1,91.906,74.37
15273,22748,0,17150,3.3175,5537.8,106.4,201.46
22069,24805,0,17150,4.0869,4013.3,96.503,82.354
15267,22754,0,17151,2.9267,6592.7,107.22,275.32
19349,31190,0,17151,5.2673,2976.3,104.27,88.669
15269,22757,0,17152,2.8448,6872.7,107.94,247.93
21517,23839,0,17152,3.878,4574.2,112.15,172.8
19974,9779.4,0,17153,7.2352,2251.1,139.47,102.68
18287,10350,0,17153,4.2897,3614.5,86.328,63.365
15274,22752,0,17153,4.4445,3792.3,110.34,95.493
21525,23847,0,17153,2.8834,7198.8,131.4,132.38
19328,31201,0,17153,5.9198,2492.2,95.731,70.296
7821.4,10490,0,17154,5.9311,2358.8,84.281,41.549
14518,14985,0,17154,4.693,3671.8,125.54,89.659
15267,22753,0,17154,4.5562,3568.5,101.66,88.986
14520,14983,0,17155,3.9883,4724.1,141.64,61.89
19341,31203,0,17155,5.7421,2561.7,92.884,46.142
7809.8,10498,0,17156,5.9767,2320.5,83.042,81.446
14518,14980,0,17156,3.7089,5234,140.1,117.2
11006,19053,0,17156,6.5681,2427.7,126.49,86.561
16325,7868.7,0,17157,5.2481,2654.6,75.775,72.672
16311,7879.7,0,17158,5.8244,2346,78.354,52.698
14521,14979,0,17158,3.8078,5018.2,141.38,98.831
16319,7879.3,0,17159,5.3459,2599.1,76.616,62.611
14525,14965,0,17159,4.1077,4532.5,137.28,73.675
14515,14964,0,17160,4.6989,3779.3,133.63,85.881
15128,7397.5,0,17161,4.5137,3339.5,81.826,127.56
14518,14974,0,17161,4.0779,4617.6,142.11,87.208
22993,24303,0,17161,4.7398,3334,93.945,104.73
15114,7388,0,17162,4.6598,3223.5,84.23,100.41
16325,7866.5,0,17162,4.9252,2902.7,77.239,50.327
14514,14956,0,17162,4.394,4031.5,127.52,70.769
15109,7396.4,0,17163,4.7633,3159.6,85.941,72.397
16341,7870.9,0,17163,5.9172,2283.9,76.142,60.819
23719,14835,0,17163,3.0591,5777.9,82.228,118.72
14523,14965,0,17163,5.9998,2722.4,126.28,82.937
15106,7382.6,0,17164,4.733,3186.5,86.739,107.3
16327,7874.6,0,17164,5.3083,2679.5,81.318,58.158
7822,10480,0,17164,5.2686,2743.9,84.334,69.025
7824.5,10480,0,17164,5.3887,2692.4,86.011,81.675
14523,14954,0,17164,6.5439,2404.4,120.66,50.671
22992,24313,0,17164,4.2677,3792,92.519,115.05
7811.9,10492,0,17165,5.7608,2453,85.164,51.495
11094,19096,0,17165,6.7343,2329.8,124.47,53.757
22990,24322,0,17165,6.54,2252.4,98.776,114.33
7826.2,10492,0,17166,5.7239,2459.1,83.22,69.462
16407,11581,0,17166,6.3793,2388.4,108.84,96.539
15105,7396.2,0,17167,5.4737,2585.4,80.984,86.763
7819.5,10479,0,17167,5.6443,2498.6,83.164,67.298
7818.2,10510,0,17168,5.6042,2587.9,89.078,70.177
23001,24300,0,17168,5.0962,3108.2,100.1,91.91
7903.3,10911,0,17170,5.5849,2689.4,99.535,118.07
23717,14824,0,17170,4.1801,3753.1,83.371,123.35
22407,23260,0,17170,5.2967,2931.6,101.78,57.597
22984,24327,0,17170,2.5081,8355.8,113.81,266.27
7892.3,10905,0,17171,5.8995,2463.6,94.646,61.575
14735,17094,0,17171,3.9112,4554.9,118.31,66.247
22983,24323,0,17171,3.3536,5311.2,96.756,138.72
7898.9,10900,0,17172,5.948,2457.3,96.546,69.78
7894.5,10921,0,17173,6.4097,2249.6,97.719,82.481
23706,14836,0,17173,3.6648,4537.3,86.877,183.62
7902.1,10902,0,17174,4.9763,3107.5,99,80.539
23716,14835,0,17174,5.3751,2687.5,82.326,84.366
7897.9,10902,0,17175,6.631,2116.6,92.877,89.977
7897.9,10916,0,17176,5.3823,2785.3,96.457,89.715
7894.8,10904,0,17177,5.4546,2749.3,97.552,93.013
7903.4,10910,0,17178,5.3596,2770.1,93.507,107.85
19330,31194,0,17178,6.2217,2339.2,95.358,89.867
19192,24392,0,17179,3.862,4488.1,107.36,67.632
10128,17585,0,17180,5.5778,3117.2,145.56,88.048
19194,24391,0,17180,3.4426,5231.1,107.09,71.685
7898.3,10897,0,17181,5.7127,2574.7,95.504,87.267
10121,17592,0,17181,4.166,4677.6,163.13,182.77
19194,24384,0,17181,3.5308,5163.1,114.21,90.464
7883.4,10907,0,17182,6.2764,2290,95.721,131.84
10111,17571,0,17182,5.2346,3357.1,140.73,123.7
19197,24390,0,17182,3.7195,4791.2,112.66,104.54
10104,17588,0,17183,3.9297,5026.6,159.33,166.38
18297,23961,0,17183,6.3737,2633.8,140.6,61.034
19186,24385,0,17183,3.3439,5686.1,122.46,76.699
20116,27473,0,17183,6.3879,2385.5,108.66,76.894
10106,17584,0,17184,5.7248,3004.8,142.79,98.406
18277,23954,0,17184,5.6681,2911.8,126.61,92.387
20108,27473,0,17184,5.2484,3141.9,115.94,64.853
10112,17595,0,17185,4.9486,3643.4,148.38,153.34
15265,22751,0,17185,6.859,2185.2,108.25,134.15
18311,23970,0,17185,4.6981,3840.7,140.37,58.432
10115,17591,0,17186,4.0001,4934.5,163.61,159.82
18289,23964,0,17186,5.2278,3352.2,141.02,77.058
10757,9806.9,0,17187,6.4963,2682.8,158.58,203.65
18286,23961,0,17187,7.2377,2180.2,128.4,48.696
22076,24770,0,17188,5.1352,2944.2,91.646,64.08
15568,15477,0,17189,2.9044,7190.3,142.66,112.49
24121,15875,0,17189,2.7982,6814.5,96.645,79.512
22081,24769,0,17189,5.0075,3160.1,103.48,56.586
15582,15483,0,17190,3.4266,5720.9,139.05,58.731
22083,24767,0,17190,5.6834,2629.5,96.599,67
15606,15482,0,17191,3.915,4691.8,128.4,57.765
15274,22752,0,17191,5.0196,3226.7,108.71,122.85
22091,24770,0,17191,4.8384,3197.3,94.28,73.974
15259,22750,0,17192,5.8022,2734,113.9,82.779
22086,24750,0,17192,5.8219,2524.4,94.404,71.256
15256,22741,0,17193,5.7027,2804,114.79,85.131
22085,24778,0,17194,4.2526,3861.6,99.062,78.5
9647.7,14176,0,17195,4.239,3899.9,101.86,98.591
22078,24754,0,17195,4.7191,3317.1,95.009,77.202
15274,12398,0,17196,4.0768,4337.6,120.1,56.34
9658.8,14180,0,17196,4.5763,3598.6,107.18,93.059
15283,12393,0,17197,4.2421,4115.1,119.16,73.39
9642.3,14166,0,17197,4.989,3209,107.02,60.057
23019,24316,0,17197,3.6501,4792.8,100.39,92.002
15274,12407,0,17198,4.3647,3936.8,117.61,111.79
9637.8,14173,0,17198,4.2698,3944,108.87,86.026
17685,9241.3,0,17199,4.8347,3094.4,85.914,78.367
9653.2,14171,0,17199,4.6507,3505.3,105.97,98.012
9656.4,14157,0,17200,6.5655,2306.4,109.9,65.209
8634.5,22673,0,17202,5.3197,2933.7,102.85,77.366
8617.4,22686,0,17203,5.1811,3002.1,100.09,85.083
22286,24730,0,17203,6.2991,2849,168.24,112.16
12532,10361,0,17211,6.3949,2206.4,91.748,71.554
12537,10361,0,17212,4.5399,3442.6,94.147,53.884
20159,10855,0,17212,6.5452,2129.3,86.447,92.946
12533,10358,0,17213,4.5802,3392.1,93.263,54.26
11793,12140,0,17213,7.2935,2177.6,130.93,113.66
22411,23264,0,17213,3.8857,4395.9,101.67,111.8
12538,10354,0,17214,4.7541,3222.4,92.384,91.557
12538,10359,0,17215,4.8155,3157.8,91.488,76.47
12531,10362,0,17216,5.1579,2888.1,91.367,63.018
12541,10358,0,17217,4.5527,3365.9,88.964,66.279
12523,10430,0,17218,3.7181,4640.8,101.55,146.3
21202,23185,0,17218,5.0132,3213.8,108.77,72.157
12520,10462,0,17219,3.4832,5173.3,111.59,128.58
13596,9711.5,0,17220,4.5854,3461.2,98.621,72.601
12519,10464,0,17220,3.6407,4879.9,111.94,230.62
13601,9706.8,0,17221,4.0606,3920.5,88.519,93.053
12529,10411,0,17221,3.7826,4470.1,98.747,115.5
14518,14969,0,17221,4.0149,4623.7,133.64,83.362
14517,14967,0,17221,4.0325,4601.7,134.15,74.651
13595,9707.7,0,17222,4.5346,3423.9,91.4,53.049
12548,10358,0,17222,4.7719,3198.6,91.602,75.634
14516,14972,0,17222,4.5332,3984.8,137.13,67.13
13598,9711.6,0,17223,4.9027,3100.8,92.164,69.74
12535,10354,0,17223,6.0553,2319.7,87.295,49.619
14517,14982,0,17223,5.9598,2713.8,120.93,78.652
22992,24332,0,17223,2.5631,7809.9,100.43,214.53
13598,9713.9,0,17224,5.2353,2827.6,90.132,63.746
12537,10366,0,17224,4.2742,3689.5,91.43,98.642
22996,24332,0,17224,3.0721,6002.3,98.165,113.2
13598,9697.2,0,17225,4.8131,3155.8,90.156,74.453
22992,24330,0,17225,2.5176,8056.9,102.33,208.67
13156,12849,0,17226,6.8117,2531.9,158.52,165.72
22990,24332,0,17226,5.1201,2897.4,85.288,86.117
13158,12845,0,17227,7.2046,2301,147.37,131.75
13121,12838,0,17228,7.0217,2339.1,140.91,111.55
13120,12853,0,17230,7.1388,2258.3,135.67,148.28
22415,23264,0,17231,4.7572,3361.1,100.8,79.328
13137,12846,0,17232,6.4858,2518,132.3,80.287
18882,24177,0,17235,3.8988,4325.2,102.02,91.893
17663,9367.6,0,17236,3.9302,4128.4,89.105,93.335
18889,24170,0,17236,2.8608,6649.8,104.12,83.467
17654,9360.7,0,17237,4.1067,3860.7,86.651,67.789
18888,24167,0,17237,3.8498,4418.4,103.27,94.326
18893,24170,0,17238,2.531,7867,101.88,100.98
18894,24153,0,17239,3.7901,4446.6,98.082,82.386
22881,23734,0,17240,6.4796,2239.5,98.489,69.141
9919.1,14473,0,17242,3.8974,5144.2,169.61,314.21
9931.4,14481,0,17243,6.8445,2358.8,135.68,169.68
20586,26084,0,17243,4.0816,4117.9,100.85,85.296
21490,23901,0,17244,3.6717,4998.9,120.59,109.66
18883,24168,0,17244,2.4741,8345,111.68,120.14
20580,26088,0,17244,4.108,4164.8,107.13,67.67
17393,28662,0,17244,4.3411,3840.8,97.747,145.17
21486,23907,0,17245,3.5732,5383.6,135.27,140.18
18882,24172,0,17245,2.4743,8274.7,108.49,119.62
9931.8,14457,0,17246,5.2335,3452.4,156.52,268.47
22408,23264,0,17246,3.2313,5695.6,104.57,73.664
21491,23902,0,17246,3.5565,5478.9,140.09,163.01
18887,24169,0,17246,2.3755,9009.1,119.45,204.03
22415,23269,0,17247,4.9236,3256.7,104.43,63.054
18292,10361,0,17248,5.1713,3073.8,109.05,65.858
12480,10490,0,17249,4.5321,3370.3,86.513,62.596
22830,23748,0,17249,4.3756,3611.6,92.372,125.49
18288,10343,0,17250,5.6919,2570.6,92.778,51.321
12475,10501,0,17250,4.5611,3310.8,83.597,75.417
12766,14220,0,17250,5.202,3026.3,106.42,45.537
22840,23762,0,17250,3.5347,4932.7,99.498,112.31
12481,10494,0,17251,4.4665,3510.8,92.363,52.028
12485,10486,0,17252,4.8328,3169.2,92.83,80.294
12473,10493,0,17253,4.2236,3730.7,88.26,51.923
12487,10520,0,17254,3.7573,4465.4,94.437,64.444
12484,10532,0,17255,3.0694,6027.7,100.31,115.21
16303,27241,0,17255,6.9905,2334.6,138.66,111.61
12488,10536,0,17256,3.1652,5768.4,100.69,97.349
12481,10526,0,17257,3.0925,5953.4,98.782,79.657
12482,10529,0,17258,3.0899,6064,105.19,94.137
12500,10580,0,17260,6.0709,2399.7,96.399,71.7
23406,21512,0,17260,3.3202,5844.1,130.92,17.344
12491,10587,0,17261,5.4065,2710.7,89.855,68.294
12490,10581,0,17262,6.5199,2213.7,96.307,78.184
12494,10591,0,17263,5.5016,2706.8,92.877,63.107
12485,10578,0,17264,5.4713,2762.9,98.633,70.846
12492,10579,0,17265,5.594,2568.3,87.297,52.465
12492,10565,0,17266,5.2408,2832.9,90.891,79.195
12494,10564,0,17267,5.8328,2495.1,93.219,58.63
12498,10582,0,17268,5.2341,2848.1,92.22,66.126
17657,9358.8,0,17269,4.7906,3132.5,84.922,98.995
12482,10578,0,17269,5.376,2751.8,91.504,67
21194,23174,0,17269,5.8013,2601.4,100.55,49.061
17662,9360.8,0,17270,4.1002,3860.6,86.004,94.35
12494,10595,0,17270,6.0269,2340,87.517,64.278
12490,10587,0,17271,5.2509,2779.9,86.773,80.822
11082,14109,0,17271,5.4727,3031.7,124.99,109.31
12494,10576,0,17272,5.3693,2728.6,89.446,67.569
12488,10579,0,17273,4.9997,3049.5,92.504,64.813
17897,13863,0,17276,6.4029,2312.4,99.037,73.391
19978,11256,0,17278,5.3808,2683.7,84.917,44.632
17031,20743,0,17278,6.0666,2808.8,142.31,75.261
17029,20735,0,17279,5.0273,3660.5,155.89,60.682
17035,20723,0,17280,3.5964,5875.8,183.63,139.06
22866,23745,0,17281,2.9767,6541.8,111.34,194.71
22867,23744,0,17282,2.9762,6449,105.67,169.77
15271,22743,0,17285,5.7817,2781.6,117.57,77.512
15266,22739,0,17286,5.2147,3107.4,111.72,110.54
15265,22743,0,17287,5.3017,3019.6,109.49,115.53
15263,22747,0,17288,4.68,3540,109.74,118.79
15256,22743,0,17289,5.2576,3041.9,108.62,119.82
19969,11237,0,17292,5.0834,2894.3,85.696,63.333
19977,11235,0,17293,6.4106,2165.9,86.627,62.618
22408,23265,0,17295,3.3421,5395.1,101.84,77.215
19988,11253,0,17296,4.5341,3433,91.359,74.606
17035,20743,0,17296,5.8301,2980.2,149.81,59.393
22412,23264,0,17296,3.1426,5853.1,100.27,75.364
19981,11250,0,17297,3.6178,4593.9,88.567,70.744
14755,17099,0,17297,4.6021,3863,135.12,65.839
14750,17093,0,17298,4.1967,4257.5,127.27,60.535
